,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
4913,"
prends ma main
",,,,,,,,,Japon,EnCours,+12ans,2019.0,41,,"Drame,SchoolLife,Comédie,Ecole,Romance,Travail,Anthologie,SliceOfLife",https://www.japscan.me/imgs/mangas/prends-ma-main.jpg
4914,"
president, can i love you
",,,,,,,,,Japon,Terminé,+14ans,2013.0,1,Shōjo,"SchoolLife,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/president-can-i-love-you.jpg
4915,"
president daddy is chasing you
",,,,,,,,,Japon,EnCours,+14ans,2020.0,73,Shōjo,"Drame,Comédie,Romance,Webtoon,SliceOfLife,Webcomic",https://www.japscan.me/imgs/mangas/president-daddy-is-chasing-you.jpg
4916,"
presque amies
",,,,,,,,,Chine,EnCours,+14ans,2021.0,1,Shōjo,"Drame,SchoolLife,TrancheDeVie,Amitié,Webtoon,ShoujoAi",https://www.japscan.me/imgs/mangas/presque-amies.jpg
4917,"
pretty face
",,,,,,,,,Japon,Terminé,+12ans,2002.0,6,Shōnen,"SchoolLife,Surnaturel,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Harem,GenderBender,ArtsMartiaux,Humour,Crossdressing",https://www.japscan.me/imgs/mangas/pretty-face.jpg
4918,"
prey
",,,,,,,,,Japon,EnCours,+12ans,,2,Shōnen,"SchoolLife,Surnaturel,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Harem,GenderBender,ArtsMartiaux,Humour,Crossdressing",https://www.japscan.me/imgs/mangas/prey.jpg
4919,"
pride
",,,,,,,,,Japon,EnCours,+14ans,2016.0,12,Josei,"Drame,TrancheDeVie,Romance",https://www.japscan.me/imgs/mangas/pride.jpg
4920,"
priest
",,,,,,,,,CoréeDuSud,Terminé,+14ans,1998.0,16,Seinen,"Fantastique,Drame,Mature,Psychologique,Surnaturel,Démons,Action,Horreur,Tragédie,Immortalité,Vampires,Fantasy,Religion",https://www.japscan.me/imgs/mangas/priest.jpg
4921,"
prince, don't do this!
",,,,,,,,,Chine,EnCours,+14ans,2017.0,336,Shōjo,"Drame,Mystère,Mariage,Comédie,Historique,Romance,Histoire,Amour,Princesse,Culture",https://www.japscan.me/imgs/mangas/prince-don-t-do-this.jpg
4922,"
prince eleven
",,,,,,,,,Japon,Terminé,+10ans,2006.0,10,Shōjo,"Drame,SchoolLife,Ecchi,Sport,Comédie,Ecole,Sports,Romance,Harem,GenderBender,Smut,Crossdressing",https://www.japscan.me/imgs/mangas/prince-eleven.jpg
4923,"
prince et hero
",,,,,,,,,Japon,EnCours,+10ans,2011.0,4,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/prince-et-hero.jpg
4924,"
prince norman
",,,,,,,,,Japon,Terminé,+12ans,1968.0,3,Shōnen,"Fantastique,Drame,Aventure,Espace,Science-fiction",https://www.japscan.me/imgs/mangas/prince-norman.jpg
4925,"
prince of tennis
",,,,,,,,,Japon,Terminé,+10ans,2000.0,42,Shōnen,"SchoolLife,Action,Sport,TrancheDeVie,Comédie,Ecole,Matchs,Tennis",https://www.japscan.me/imgs/mangas/prince-of-tennis.jpg
4926,"
princess
",,,,,,,,,CoréeDuSud,EnCours,+10ans,1995.0,87,Shōjo,"Drame,Aventure,Historique,Tragédie",https://www.japscan.me/imgs/mangas/princess.jpg
4927,"
princess blooms as a crazy flower
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2022.0,4,Shōjo,"Fantastique,Drame,Comédie,Romance,Webtoon",https://www.japscan.me/imgs/mangas/princess-blooms-as-a-crazy-flower.jpg
4928,"
princesse, c'est l'heure de la torture
",,,,,,,,,Japon,EnCours,+12ans,,16,Shōjo,"Fantastique,Drame,Comédie,Romance,Webtoon",https://www.japscan.me/imgs/mangas/princesse-c-est-l-heure-de-la-torture.jpg
4929,"
princesse mononoke
",,,,,,,,,Japon,Terminé,+12ans,1997.0,4,Shōnen,"Fantastique,Drame,Surnaturel,Action,Aventure,Guerre,Historique,ArtsMartiaux,Fantasy",https://www.japscan.me/imgs/mangas/princesse-mononoke.jpg
4930,"
princesse resurrection
",,,,,,,,,Japon,Terminé,+12ans,2006.0,4,Shōnen,,https://www.japscan.me/imgs/mangas/princesse-resurrection.jpg
4931,"
princesse sakura
",,,,,,,,,Japon,Terminé,+12ans,2009.0,12,Shōjo,"Fantastique,Drame,Surnaturel,Démons,Action,Magie,Aventure,Historique,Romance",https://www.japscan.me/imgs/mangas/princesse-sakura.jpg
4932,"
princesse saphir
",,,,,,,,,Japon,Terminé,+12ans,1953.0,3,Shōjo,"Action,Comédie,Magie,Aventure,Romance,Nostalgie,Crossdressing",https://www.japscan.me/imgs/mangas/princesse-saphir.jpg
4933,"
princess is a bloodthirsty surgeon
",,,,,,,,,Chine,EnCours,+12ans,2020.0,30,Josei,"Drame,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/princess-is-a-bloodthirsty-surgeon.jpg
4934,"
princess jellyfish
",,,,,,,,,Japon,EnCours,+14ans,2008.0,17,Josei,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,GenderBender,Parodie,Parodique,Otaku,Crossdressing",https://www.japscan.me/imgs/mangas/princess-jellyfish.jpg
4935,"
princess lover! pure my heart
",,,,,,,,,Japon,Terminé,+14ans,2011.0,1,Seinen,"SchoolLife,Ecchi,Comédie,Romance,Harem",https://www.japscan.me/imgs/mangas/princess-lover-pure-my-heart.jpg
4936,"
princess lucia
",,,,,,,,,Japon,EnCours,+12ans,2009.0,5,Shōnen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Démons,Ecchi,Action,Comédie,Aventure,Romance,Harem",https://www.japscan.me/imgs/mangas/princess-lucia.jpg
4937,"
princess of the animals
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2022.0,8,Shōjo,"Fantastique,Drame,Romance",https://www.japscan.me/imgs/mangas/princess-of-the-animals.jpg
4938,"
princess, please distance yourself a little
",,,,,,,,,Japon,EnCours,+12ans,2021.0,6,Shōjo,"Fantastique,Drame,Romance",https://www.japscan.me/imgs/mangas/princess-please-distance-yourself-a-little.jpg
4939,"
princess strategy
",,,,,,,,,Japon,EnCours,+12ans,2020.0,14,Shōjo,"Fantastique,Amitié,Romance,Tragédie,Amour,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/princess-strategy.jpg
4940,"
princess tutu
",,,,,,,,,Japon,Terminé,+12ans,2003.0,10,"Shōjo,Seinen,Shounen","Drame,SchoolLife,Surnaturel,Magie,Historique,Romance,Fantasy",https://www.japscan.me/imgs/mangas/princess-tutu.jpg
4941,"
princess war
",,,,,,,,,Chine,EnCours,+12ans,2020.0,30,Shōjo,"Romance,Harem,Isekai,Réincarnation,Survival,Webtoon,Fantasy,TimeTravel",https://www.japscan.me/imgs/mangas/princess-war.jpg
4942,"
prisonnier riku
",,,,,,,,,Japon,Terminé,+10ans,2011.0,38,Shōnen,"Suspense,Drame,Post-Apocalyptique,Action,Combats,Société,Prison,Baston,Social,Tragédie",https://www.japscan.me/imgs/mangas/prisonnier-riku.jpg
4943,"
prison school
",,,,,,,,,Japon,Terminé,+16ans,2011.0,28,Seinen,"Suspense,Mature,SchoolLife,Ecchi,Comédie,Ecole,Romance,Prison,Harem,Erotique,Sadique",https://www.japscan.me/imgs/mangas/prison-school.jpg
4944,"
private prince
",,,,,,,,,Japon,Terminé,+12ans,2005.0,5,"Shōjo,Josei","Drame,Comédie,Romance,Smut",https://www.japscan.me/imgs/mangas/private-prince.jpg
4945,"
private secretary
",,,,,,,,,Japon,Terminé,+14ans,2014.0,2,"Shōjo,Josei","Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/private-secretary.jpg
4946,"
professeur layton et l'etrange enquete
",,,,,,,,,Japon,Terminé,+10ans,2008.0,4,Shounen,"Suspense,Mystère,Comédie,Jeu,Policier,Enquête,Police,JeuxVidéo",https://www.japscan.me/imgs/mangas/professeur-layton-et-l-etrange-enquete.jpg
4947,"
prophecy
",,,,,,,,,Japon,Terminé,+14ans,2011.0,3,Seinen,"Suspense,Drame,Mature,Mystère,Psychologique,Action,Thriller,Police",https://www.japscan.me/imgs/mangas/prophecy.jpg
4948,"
proposal no okite
",,,,,,,,,Japon,Terminé,+12ans,2011.0,1,Shōjo,"SchoolLife,Mariage,Ecole,Romance,Famille,Quotidien",https://www.japscan.me/imgs/mangas/proposal-no-okite.jpg
4949,"
prunus girl
",,,,,,,,,Japon,Terminé,+12ans,2009.0,6,"Shōnen,Shōjo,ShounenAi","SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,GenderBender,ShoujoAi,Crossdressing",https://www.japscan.me/imgs/mangas/prunus-girl.jpg
4950,"
pseudo harem
",,,,,,,,,Japon,EnCours,+12ans,2018.0,64,,"SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,GenderBender,ShoujoAi,Crossdressing",https://www.japscan.me/imgs/mangas/pseudo-harem.jpg
4951,"
psychic academy
",,,,,,,,,Japon,Terminé,+12ans,1999.0,11,"Shōnen,Seinen","Fantastique,Drame,Surnaturel,Ecchi,Action,Magie,Aventure,SuperPouvoirs,Romance,Tragédie",https://www.japscan.me/imgs/mangas/psychic-academy.jpg
4952,"
psychic detective yakumo
",,,,,,,,,Japon,EnCours,+14ans,2009.0,14,Shōjo,"Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Action,Horreur,Romance,Policier,Fantômes,Esprit,Fantasy",https://www.japscan.me/imgs/mangas/psychic-detective-yakumo.jpg
4953,"
psycho bank
",,,,,,,,,Japon,Terminé,+14ans,2015.0,4,Seinen,"Suspense,Action,Aventure,Science-fiction",https://www.japscan.me/imgs/mangas/psycho-bank.jpg
4954,"
psycho busters
",,,,,,,,,Japon,Terminé,+12ans,2006.0,7,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Comédie,Aventure,Romance",https://www.japscan.me/imgs/mangas/psycho-busters.jpg
4955,"
psychomantium
",,,,,,,,,Japon,EnPause,+12ans,,2,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Comédie,Aventure,Romance",https://www.japscan.me/imgs/mangas/psychomantium.jpg
4956,"
psychometrer eiji
",,,,,,,,,Japon,Terminé,+12ans,1996.0,25,Shōnen,"Suspense,Drame,Mature,Mystère,Psychologique,Surnaturel,Ecchi,Action,Comédie,Aventure,Enquête,PouvoirsPsychiques,Police",https://www.japscan.me/imgs/mangas/psychometrer-eiji.jpg
4957,"
psycho-pass inspecteur akane tsunemori
",,,,,,,,,Japon,Terminé,+12ans,2012.0,6,Shōnen,"Drame,Mature,Mystère,Action,Horreur,Romance,Tragédie,Science-fiction,Psychologie,Policier,Thriller",https://www.japscan.me/imgs/mangas/psycho-pass-inspecteur-akane-tsunemori.jpg
4958,"
psycho-pass inspecteur shinya kogami
",,,,,,,,,Japon,Terminé,+12ans,2014.0,6,Shōnen,"Mature,Mystère,Action,Tragédie,Science-fiction,Policier",https://www.japscan.me/imgs/mangas/psycho-pass-inspecteur-shinya-kogami.jpg
4959,"
psycho-pass - saison 2
",,,,,,,,,Japon,Terminé,+14ans,2015.0,5,Shōnen,"Suspense,Drame,Mystère,Psychologique,Action,Horreur,Tragédie,Science-fiction,Psychologie,Thriller,Police",https://www.japscan.me/imgs/mangas/psycho-pass-saison-2.jpg
4960,"
psycho revenge
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,6,Shōnen,"Drame,Action,Comédie,Webtoon",https://www.japscan.me/imgs/mangas/psycho-revenge.jpg
4961,"
psyren
",,,,,,,,,Japon,Terminé,+12ans,2007.0,16,Shōnen,"Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Action,Comédie,Aventure,SuperPouvoirs,Romance,Science-fiction,Psychologie,Game,PouvoirsPsychiques,Paranormal",https://www.japscan.me/imgs/mangas/psyren.jpg
4962,"
puchimon
",,,,,,,,,Japon,EnCours,+14ans,2002.0,10,Seinen,"SchoolLife,Surnaturel,Comédie,Ecole,Aventure,Romance,Fantasy,Samourai",https://www.japscan.me/imgs/mangas/puchimon.jpg
4963,"
puella magi madoka magica
",,,,,,,,,Japon,Terminé,+14ans,2011.0,3,Seinen,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,Horreur,Comédie,Ecole,Magie,Amitié,Tragédie,Science-fiction,Fantasy,MagicalGirl",https://www.japscan.me/imgs/mangas/puella-magi-madoka-magica.jpg
4964,"
pumpkin night
",,,,,,,,,Japon,EnCours,+16ans,2017.0,2,Seinen,"Suspense,Drame,Mature,Mystère,Psychologique,SchoolLife,Tragique,Action,Horreur,Gore,Harcèlement,Vengeance,Thriller",https://www.japscan.me/imgs/mangas/pumpkin-night.jpg
4965,"
pumpkin scissors
",,,,,,,,,Japon,EnCours,+12ans,2002.0,22,Shounen,"Fantastique,Drame,Mystère,Action,Militaire,Comédie,Aventure,SuperPouvoirs,Historique,Romance",https://www.japscan.me/imgs/mangas/pumpkin-scissors.jpg
4966,"
pungwoon inn
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,17,Shōnen,"Fantastique,Drame,Action,Historique,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/pungwoon-inn.jpg
4967,"
punisher
",,,,,,,,,Japon,Terminé,+12ans,2008.0,7,Shōnen,"Fantastique,Action,Aventure",https://www.japscan.me/imgs/mangas/punisher.jpg
4968,"
pupa
",,,,,,,,,Japon,Terminé,+14ans,2011.0,3,Seinen,"Drame,Psychologique,Horreur,Gore,Monstres,Famille,Fantasy",https://www.japscan.me/imgs/mangas/pupa.jpg
4969,"
pure white elizabeth
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,56,,"Drame,Psychologique,Horreur,Gore,Monstres,Famille,Fantasy",https://www.japscan.me/imgs/mangas/pure-white-elizabeth.jpg
4970,"
purgatory dead roll
",,,,,,,,,Japon,EnCours,+14ans,2015.0,6,Shōnen,"Mature,Mystère,Psychologique,Surnaturel,Action,Horreur,Jeu,Thriller,Survival",https://www.japscan.me/imgs/mangas/purgatory-dead-roll.jpg
4971,"
purple hyacinth
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,103,,"Mature,Mystère,Psychologique,Surnaturel,Action,Horreur,Jeu,Thriller,Survival",https://www.japscan.me/imgs/mangas/purple-hyacinth.jpg
4972,"
puzzle & dragons z
",,,,,,,,,Japon,Terminé,+10ans,2014.0,4,Shounen,"Fantastique,Action,Comédie,Aventure,Dragons,Fantasy",https://www.japscan.me/imgs/mangas/puzzle-dragons-z.jpg
4973,"
q
",,,,,,,,,Japon,EnPause,+14ans,2014.0,4,Seinen,"Fantastique,Drame,Mystère,Surnaturel,Action,Comédie,Aventure,Tragédie,Science-fiction,Fantasy",https://www.japscan.me/imgs/mangas/q.jpg
4974,"
qiao'er is naughty
",,,,,,,,,Chine,EnCours,+14ans,2020.0,4,Shōjo,"Comédie,Magie,Historique,Romance,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/qiao-er-is-naughty.jpg
4975,"
qing jiao wo xiaoxiongmao
",,,,,,,,,Chine,Terminé,+10ans,2018.0,13,Shōjo,"Comédie,SliceOfLife",https://www.japscan.me/imgs/mangas/qing-jiao-wo-xiaoxiongmao.jpg
4976,"
qishi huanxiang ye
",,,,,,,,,Chine,EnCours,+12ans,2009.0,168,Shōjo,"Fantastique,SchoolLife,Surnaturel,Comédie,Aventure,Historique,Romance,MoyenÂge,AutreMonde,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/qishi-huanxiang-ye.jpg
4977,"
q mysteries
",,,,,,,,,Japon,Terminé,+14ans,2012.0,10,Seinen,"Suspense,Drame,Mystère,Psychologique,Romance,Policier,Enquête,Expert,Mentaliste,Observation",https://www.japscan.me/imgs/mangas/q-mysteries.jpg
4978,"
qp soul of violence
",,,,,,,,,Japon,Terminé,+14ans,1999.0,8,"Shōnen,Seinen","Drame,SchoolLife,Action,TrancheDeVie,Comédie,Ecole,Délinquant",https://www.japscan.me/imgs/mangas/qp-soul-of-violence.jpg
4979,"
qq sweeper
",,,,,,,,,Japon,Terminé,+12ans,2014.0,3,Shōjo,"Fantastique,Drame,SchoolLife,Surnaturel,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/qq-sweeper.jpg
4980,"
quand sonne la tempete
",,,,,,,,,Japon,EnCours,+14ans,2021.0,5,Seinen,"Suspense,Drame,Psychologique,Action,Crime,Thriller",https://www.japscan.me/imgs/mangas/quand-sonne-la-tempete.jpg
4981,"
quan zhi gao shou
",,,,,,,,,Chine,EnCours,,2015.0,5,"Shōnen,Seinen","Action,TrancheDeVie,Comédie,Aventure,Fantasy,JeuxVidéo",https://www.japscan.me/imgs/mangas/quan-zhi-gao-shou.jpg
4982,"
quartier lointain
",,,,,,,,,Japon,Terminé,+14ans,1998.0,2,Seinen,"Fantastique,Drame,Psychologique,Surnaturel,TrancheDeVie,Famille,Mémoire,Enfance,Jeunesse,VoyageTemporel,Souvenir",https://www.japscan.me/imgs/mangas/quartier-lointain.jpg
4983,"
queen cecia's shorts
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,67,Shōjo,"Comédie,Historique,Romance,Webtoon,Crossover,SliceOfLife",https://www.japscan.me/imgs/mangas/queen-cecia-s-shorts.jpg
4984,"
queen emeraldas
",,,,,,,,,Japon,Terminé,+14ans,1978.0,1,Shōnen,"Drame,Action,Comédie,Pirates,Aventure,Romance,Tragédie,Espace,Science-fiction,Psychologie,Mechas,Crime,Aliens,Nostalgie,Thriller,Police",https://www.japscan.me/imgs/mangas/queen-emeraldas.jpg
4985,"
queen of poison: the legend of a super agent, doctor, and princess
",,,,,,,,,Chine,EnCours,+14ans,2020.0,76,,"Drame,Action,Comédie,Pirates,Aventure,Romance,Tragédie,Espace,Science-fiction,Psychologie,Mechas,Crime,Aliens,Nostalgie,Thriller,Police",https://www.japscan.me/imgs/mangas/queen-of-poison-the-legend-of-a-super-agent-doctor-and-princess.jpg
4986,"
queen's law of survival
",,,,,,,,,Japon,EnCours,+14ans,2019.0,14,,"Drame,Action,Comédie,Pirates,Aventure,Romance,Tragédie,Espace,Science-fiction,Psychologie,Mechas,Crime,Aliens,Nostalgie,Thriller,Police",https://www.japscan.me/imgs/mangas/queen-s-law-of-survival.jpg
4987,"
queen's quality
",,,,,,,,,Japon,EnCours,+12ans,2015.0,11,Shōjo,"Fantastique,Drame,SchoolLife,Surnaturel,Comédie,Romance,Amour",https://www.japscan.me/imgs/mangas/queen-s-quality.jpg
4988,"
queen you musn't
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2022.0,12,Shōjo,"Fantastique,Drame,Harem,Webtoon",https://www.japscan.me/imgs/mangas/queen-you-musn-t.jpg
4989,"
que sa volonte soit faite
",,,,,,,,,Japon,Terminé,+12ans,2008.0,26,Shōnen,"Fantastique,Anges,Mystère,SchoolLife,Surnaturel,Démons,Comédie,Magie,Romance,Harem,VoyageTemporel,Musique,Idols,JeuxVidéo,Otaku",https://www.japscan.me/imgs/mangas/que-sa-volonte-soit-faite.jpg
4990,"
questions d'age
",,,,,,,,,Japon,EnCours,+14ans,2019.0,141,Shōjo,"Comédie,Romance,Amour,Webtoon,Travail,SliceOfLife",https://www.japscan.me/imgs/mangas/questions-d-age.jpg
4991,"
qui t'a invite?
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2016.0,8,Josei,"Drame,TrancheDeVie,Comédie,Romance,Webtoon",https://www.japscan.me/imgs/mangas/qui-t-a-invite.jpg
4992,"
qwan
",,,,,,,,,Japon,Terminé,+12ans,2003.0,7,Seinen,"Fantastique,Surnaturel,Démons,Action,Aventure,Historique,Médiéval,ArtsMartiaux",https://www.japscan.me/imgs/mangas/qwan.jpg
4993,"
raba the mules
",,,,,,,,,Japon,Terminé,+14ans,2019.0,16,Seinen,"Drame,Mature,Action,Aventure,SliceOfLife",https://www.japscan.me/imgs/mangas/raba-the-mules.jpg
4994,"
racaille blues
",,,,,,,,,Japon,Terminé,+12ans,1989.0,42,Shōnen,"Drame,SchoolLife,Action,Sport,Comédie,Ecole,Lycée,Combats,Romance,Baston,Humour,Bagarre,Délinquant,Furyo,Voyou",https://www.japscan.me/imgs/mangas/racaille-blues.jpg
4995,"
radiant
",,,,,,,,,Japon,EnCours,+12ans,2015.0,16,Shōnen,"Fantastique,Drame,Surnaturel,Action,Comédie,Magie,Pouvoirs,Aventure,Combats,Tragédie,Monstres,Sorcières",https://www.japscan.me/imgs/mangas/radiant.jpg
4996,"
radio storm
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,20,"Yaoi,ShounenAi","Surnaturel,Dystopie,Post-Apocalyptique,Horreur,Gore,Militaire,Science-fiction,Harcèlement,Erotique,Smut,Thriller,Webtoon,PouvoirsPsychiques,Zombies,Homosexualité",https://www.japscan.me/imgs/mangas/radio-storm.jpg
4997,"
ragna crimson
",,,,,,,,,Japon,EnCours,+12ans,2017.0,7,Shōnen,"Suspense,Fantastique,Drame,Surnaturel,Tragique,Post-Apocalyptique,Action,Magie,Dragons,Chasseur,VoyageTemporel,Fantasy",https://www.japscan.me/imgs/mangas/ragna-crimson.jpg
4998,"
ragnarok - into the abyss
",,,,,,,,,CoréeDuSud,EnCours,+12ans,1998.0,7,,"Suspense,Fantastique,Drame,Surnaturel,Tragique,Post-Apocalyptique,Action,Magie,Dragons,Chasseur,VoyageTemporel,Fantasy",https://www.japscan.me/imgs/mangas/ragnarok-into-the-abyss.jpg
4999,"
ragtonia
",,,,,,,,,Japon,EnCours,+14ans,2007.0,4,"Shōjo,Josei","Fantastique,Drame,Action,Magie,Aventure,Romance,Malédiction,Fantasy",https://www.japscan.me/imgs/mangas/ragtonia.jpg
5000,"
rahxephon
",,,,,,,,,Japon,EnCours,+14ans,2001.0,3,Seinen,"Drame,Ecchi,Action,Militaire,Aventure,Guerre,Science-fiction,Mechas",https://www.japscan.me/imgs/mangas/rahxephon.jpg
5001,"
raid
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2016.0,28,Shōnen,"Fantastique,Action,Aventure,Monstres,Webtoon",https://www.japscan.me/imgs/mangas/raid.jpg
5002,"
raimei no zaji
",,,,,,,,,Japon,Terminé,+12ans,1983.0,1,Shounen,"Surnaturel,Action,Aventure",https://www.japscan.me/imgs/mangas/raimei-no-zaji.jpg
5003,"
rain
",,,,,,,,,Japon,EnCours,+12ans,2008.0,13,Shōnen,"Fantastique,Drame,Action,Magie,Aventure,Guerre,Romance,Harem,Fantasy",https://www.japscan.me/imgs/mangas/rain.jpg
5004,"
rainbow
",,,,,,,,,Japon,Terminé,+16ans,2003.0,22,Seinen,"Suspense,Drame,Mature,Psychologique,TrancheDeVie,Amitié,Historique,Romance,Prison,Tragédie,Histoire,Violence,Crime,ArtsMartiaux,Adulte,Thriller,Boxe",https://www.japscan.me/imgs/mangas/rainbow.jpg
5005,"
rainbow days
",,,,,,,,,Japon,EnCours,+12ans,2012.0,16,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Quotidien",https://www.japscan.me/imgs/mangas/rainbow-days.jpg
5006,"
rain gaiden - vampire master
",,,,,,,,,Japon,Terminé,,2012.0,16,Shōnen,"Fantastique,Drame,Action,Aventure,Fantasy",https://www.japscan.me/imgs/mangas/rain-gaiden-vampire-master.jpg
5007,"
raiponce
",,,,,,,,,Japon,Terminé,+10ans,2011.0,1,Shōjo,"Fantastique,Disney,Conte",https://www.japscan.me/imgs/mangas/raiponce.jpg
5008,"
raise a mink as my wife
",,,,,,,,,Chine,EnCours,+14ans,2021.0,4,Shōjo,"Drame,Historique,Romance,Réincarnation,ArtsMartiaux,Survival,Webtoon,Animaux,Fantasy,Wuxia,Webcomic,FullColor",https://www.japscan.me/imgs/mangas/raise-a-mink-as-my-wife.jpg
5009,"
raise wa tanin ga ii
",,,,,,,,,Japon,EnCours,+14ans,2017.0,4,Seinen,"Drame,Mature,Psychologique,SchoolLife,Romance,Yakuza",https://www.japscan.me/imgs/mangas/raise-wa-tanin-ga-ii.jpg
5010,"
raising the enemy only brings trouble
",,,,,,,,,Japon,EnCours,+14ans,2020.0,1,,"Drame,Mature,Psychologique,SchoolLife,Romance,Yakuza",https://www.japscan.me/imgs/mangas/raising-the-enemy-only-brings-trouble.jpg
5011,"
rakshasa street
",,,,,,,,,Chine,EnPause,+14ans,2010.0,5,Shōnen,"Fantastique,Drame,Psychologique,Surnaturel,Action,Aventure,SuperPouvoirs,Tragédie,Science-fiction,AutreMonde",https://www.japscan.me/imgs/mangas/rakshasa-street.jpg
5012,"
rakudai kishi no eiyuutan
",,,,,,,,,Japon,EnPause,+14ans,2014.0,29,Shōnen,"Fantastique,Drame,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Ecole,Magie,Romance,Fantasy",https://www.japscan.me/imgs/mangas/rakudai-kishi-no-eiyuutan.jpg
5013,"
ramia - hero & demon lord chronicles
",,,,,,,,,Japon,EnCours,+12ans,2020.0,1.8,Seinen,"Fantastique,Démons,Action,Gore,Comédie,Aventure,Monstres,MonsterGirls",https://www.japscan.me/imgs/mangas/ramia-hero-demon-lord-chronicles.jpg
5014,"
ranker just by sleeping
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2022.0,26,Seinen,"Action,Combats",https://www.japscan.me/imgs/mangas/ranker-just-by-sleeping.jpg
5015,"
ranker's return
",,,,,,,,,CoréeDuSud,EnCours,+14ans,,11,Seinen,"Action,Combats",https://www.japscan.me/imgs/mangas/ranker-s-return.jpg
5016,"
rankers return (remake)
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,57,Shōnen,"Action,Comédie,Aventure,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/ranker-s-return-remake.jpg
5017,"
ranker who lives a second time
",,,,,,,,,CoréeDuSud,EnCours,+10ans,2019.0,138,Shōnen,"Fantastique,Surnaturel,Action,Magie,Aventure,Monstres,Survival,Webtoon,JeuxVidéo",https://www.japscan.me/imgs/mangas/ranker-who-lives-a-second-time.jpg
5018,"
ranma 1/2
",,,,,,,,,Japon,Terminé,+10ans,1988.0,38,Shōnen,"SchoolLife,Ecchi,Action,TrancheDeVie,Comédie,Ecole,Magie,Aventure,Romance,Famille,Onsen,Harem,GenderBender,ArtsMartiaux,Nostalgie,Panda,Malédiction,Transformation",https://www.japscan.me/imgs/mangas/ranma-1-2.jpg
