Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
"
Silent Blue
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/silent-blue.jpg,2011.0,1,Josei,"Drame,Mystère,Nature,SliceOfLife"
"
Silent Hill
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/silent-hill.jpg,2008.0,4,Josei,"Drame,Mystère,Nature,SliceOfLife"
"
Silent Knight Shou
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/silent-knight-shou.jpg,1992.0,2,Shōnen,"Fantastique,Action,Aventure,SuperPouvoirs"
"
S'il Te Plait, Ne Me Harcèle Pas, Nagatoro
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/s-il-te-plait-ne-me-harcele-pas-nagatoro.jpg,2017.0,4,Shōnen,"Drame,SchoolLife,Ecchi,TrancheDeVie,Comédie,Romance,Harcèlement"
"
Silver
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/silver.jpg,2000.0,9,Josei,"Drame,Mature,Surnaturel,Romance,Erotique,SliceOfLife"
"
Silver Demon King
",CoréeDuSud,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/silver-demon-king.jpg,2020.0,4,Seinen,"Fantastique,Surnaturel,Démons,Action,TrancheDeVie,Webtoon,TimeTravel"
"
Silver Gravekeeper
",Chine,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/silver-gravekeeper.jpg,2014.0,24,,"Fantastique,Surnaturel,Démons,Action,TrancheDeVie,Webtoon,TimeTravel"
"
Silver Plan To Redo From JK
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/silver-plan-to-redo-from-jk.jpg,2020.0,11,Seinen,"SchoolLife,Comédie"
"
Silver Spoon
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/silver-spoon.jpg,2011.0,15,Shōnen,"Drame,Mature,SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié,Romance,Cuisine,Animaux,Agriculture"
"
Silver Wolf, Blood, Bone
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/silver-wolf-blood-bone.jpg,2015.0,16,"Seinen,Shounen","Suspense,Fantastique,Drame,Mystère,Surnaturel,Action,Horreur,Tragédie,Monstres,Chasseur,Vampires"
"
Silvery Crow
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/silvery-crow.jpg,2007.0,3,"Shōnen,Shōjo","Action,Comédie,Aventure,Romance,Fantasy"
"
Sincerely: I Became A Duke's Maid
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sincerely-i-became-a-duke-s-maid.jpg,2019.0,22,Shōjo,"Fantastique,Romance,Isekai,Webtoon"
"
Sin City
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sin-city.jpg,2000.0,7,Shōjo,"Fantastique,Romance,Isekai,Webtoon"
"
SINDORIM
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sindorim.jpg,2016.0,70,Seinen,"Fantastique,Surnaturel,Action,Combats,Tragédie,Science-fiction,Post-apocalypse,Survivre,ArtsMartiaux,Webtoon"
"
Singularity Subspecies III
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/singularity-subspecies-iii.jpg,2019.0,31,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Action,Comédie,Aventure,Historique"
"
Siren
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/siren.jpg,2016.0,20,Seinen,"Fantastique,Mature,Ecchi,Action,Horreur,Webtoon"
"
Siren's Lament
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/siren-s-lament.jpg,2016.0,135,Seinen,"Romance,Webtoon"
"
Sister And Vampire
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sister-and-vampire.jpg,2014.0,8,Josei,"Fantastique,Mature,Surnaturel,Romance,Plaisir,Amour,Fantômes,Vampires,Erotique,Smut,Religion,Eglise"
"
Sk8r's
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sk8r-s.jpg,2013.0,3,Seinen,"Sport,Comédie,SliceOfLife"
"
SK8 The Infinity
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sk8-the-infinity.jpg,2021.0,5,Shōnen,"Action,Sport,Comédie"
"
Skeleton Knight - In Another World
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/skeleton-knight-in-another-world.jpg,2014.0,8,Shōnen,"Fantastique,Drame,Surnaturel,Action,Magie,Aventure,Romance,AutreMonde,Isekai,ArtsMartiaux,Fantasy,JeuxVidéo"
"
Skeleton Soldier
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/skeleton-soldier.jpg,2018.0,212,Seinen,"Fantastique,Drame,Surnaturel,Tragique,Action,Aventure,Tragédie,Monstres,Réincarnation,Mort,Webtoon,VoyageTemporel,Fantasy"
"
Sket Dance - Le Club Des Anges Gardiens
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sket-dance-le-club-des-anges-gardiens.jpg,2007.0,32,Shōnen,"Drame,SchoolLife,Action,TrancheDeVie,Comédie,Club,Ecole,Amitié,Romance,Parodie"
"
Skilled Fast
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/skilled-fast.jpg,2020.0,3,Seinen,"Suspense,Science-fiction,Policier"
"
Skill Lender's Retrieving (Tale) ～I Told You It's 10% Per 10 Days At First, Didn't I～
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/skill-lender-s-retrieving-tale-i-told-you-it-s-10-per-10-days-at-first-didn-t-i.jpg,2021.0,1,Seinen,"Action,Aventure,Fantasy"
"
Skip Beat!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/skip-beat.jpg,2002.0,45,Shōjo,"Drame,TrancheDeVie,Comédie,Romance,Vengeance,Idols"
"
Sky City: The Formation Of Phoenix
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sky-city-the-formation-of-phoenix.jpg,,5,Shōjo,"Drame,TrancheDeVie,Comédie,Romance,Vengeance,Idols"
"
Sky Hawk
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sky-hawk.jpg,2002.0,1,Seinen,"Action,Aventure,Historique"
"
Skylark
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/skylark.jpg,2018.0,7,Shōnen,"Fantastique,Action,Comédie,Magie,Aventure,ArtsMartiaux,Webtoon"
"
Slam Dunk
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/slam-dunk.jpg,1990.0,31,Shōnen,"Drame,SchoolLife,Sport,Comédie,Club,Ecole,Lycée,Humour,Collège,Basket,Basketball"
"
Slash/Dog
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/slash-dog.jpg,2017.0,4,Seinen,"Ecchi,Action,Comédie,Romance,Monstres,Harem,Fantasy"
"
Slaughter Queen Reborn
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/slaughter-queen-reborn.jpg,2020.0,5,,"Ecchi,Action,Comédie,Romance,Monstres,Harem,Fantasy"
"
Slave B
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/slave-b.jpg,,80,,"Ecchi,Action,Comédie,Romance,Monstres,Harem,Fantasy"
"
Slave To The Enemy Emperor
",CoréeDuSud,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/slave-to-the-enemy-emperor.jpg,2020.0,2,Josei,"Fantastique,Drame,Action,Historique,Romance"
"
Slayers Knight Of Aqua Lord
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/slayers-knight-of-aqua-lord.jpg,2003.0,6,Shōnen,"Magie,Aventure,Humour,Fantasy"
"
Slife
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/slife.jpg,2021.0,8,,"Magie,Aventure,Humour,Fantasy"
"
Slime Life
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/slime-life.jpg,2017.0,49,Shōnen,"Fantastique,TrancheDeVie,Comédie,Magie"
"
Slime Taoshite 300-Nen, Shiranai Uchi Ni Level MAX Ni Nattemashita
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/slime-taoshite-300-nen-shiranai-uchi-ni-level-max-ni-nattemashita.jpg,2017.0,5,Shōnen,"Fantastique,Comédie,Magie,Aventure,Monstres,AutreMonde,Isekai,Réincarnation,Fantasy,SliceOfLife"
"
Slow Motion Wo Mou Ichido
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/slow-motion-wo-mou-ichido.jpg,2016.0,7,Seinen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Amour,Adolescence,Idols"
"
Slow Step
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/slow-step.jpg,1987.0,7,"Shōnen,Shōjo","Drame,SchoolLife,Sport,Comédie,Romance"
"
Smart Face
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/smart-face.jpg,2016.0,28,Seinen,"Suspense,Drame,Science-fiction,Webtoon"
"
Smash!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/smash.jpg,2006.0,58,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Ecole,Romance"
"
Smash It Girl!
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/smash-it-girl.jpg,2017.0,4,,"Drame,SchoolLife,Sport,TrancheDeVie,Ecole,Romance"
"
SMILE
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/smile.jpg,2016.0,2,ShounenAi,"Drame,Comédie,Amour,Webtoon,SliceOfLife"
"
Smile Brush
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/smile-brush.jpg,2010.0,17,,"Drame,Comédie,Amour,Webtoon,SliceOfLife"
"
Smile Brush: My Old Pictures
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/smile-brush-my-old-pictures.jpg,2010.0,18,Seinen,"TrancheDeVie,Comédie,Webtoon"
"
Smokin' Parade
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/smokin-parade.jpg,2015.0,10,Shōnen,"Suspense,Fantastique,Drame,Mature,Mystère,Psychologique,Surnaturel,Action,Horreur,Comédie,Combats,Tragédie,Science-fiction,Cyborgs"
"
Smoky B.B.
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/smoky-b-b.jpg,2013.0,2,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Ecole"
"
Sneewittchen - Geschichten Nach Grimm
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sneewittchen-geschichten-nach-grimm.jpg,2006.0,1,Seinen,"Psychologique,Surnaturel,Tragique,Fantasy"
"
Snegurochka
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/snegurochka.jpg,2013.0,1,Seinen,"Suspense,Mature,Action,Historique,Romance,Tragédie,Adulte,Smut"
"
Snow Ridge, Sword Dance
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/snow-ridge-sword-dance.jpg,2001.0,1,Seinen,"Drame,Mature,Action,Historique,Tragédie,Samourai"
"
Snow White & Alice
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/snow-white-alice.jpg,2010.0,10,Shōjo,"Fantastique,Comédie,Magie,Romance,Conte,Fantasy,Légendes"
"
Soara And The Monster's House
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soara-and-the-monster-s-house.jpg,2021.0,10,,"Fantastique,Comédie,Magie,Romance,Conte,Fantasy,Légendes"
"
Soaring Heavenly Dragon
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soaring-heavenly-dragon.jpg,2020.0,1.5,Shōnen,"Fantastique,Action,Comédie,Aventure,ArtsMartiaux,Fantasy,Wuxia"
"
So Charming !
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/so-charming.jpg,2016.0,14,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Amour"
"
Soil
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/soil.jpg,2004.0,11,Seinen,"Suspense,Drame,Mature,Mystère,Psychologique,Surnaturel,Horreur,Police"
"
Sokuochi Mayuri-Chan
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sokuochi-mayuri-chan.jpg,2019.0,27,Seinen,"Ecchi,Comédie,SliceOfLife"
"
Sokushi Cheat Ga Saikyou Sugite, Isekai No Yatsura Ga Marude Aite Ni Naranai N Desu Ga
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sokushi-cheat-ga-saikyou-sugite-isekai-no-yatsura-ga-marude-aite-ni-naranai-n-desu-ga.jpg,2018.0,8,Shounen,"Fantastique,Surnaturel,Ecchi,Action,Comédie,Magie,Aventure,Ghosts"
"
Solanin
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/solanin.jpg,2005.0,2,Seinen,"Drame,Mature,Psychologique,Action,TrancheDeVie,Tragédie,Couple,Musique"
"
Soldats De Sable
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/soldats-de-sable.jpg,1995.0,1,Seinen,"Guerre,Historique,Social,SliceOfLife"
"
Solo Auto-Hunting
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/solo-auto-hunting.jpg,2019.0,80,Shōnen,"Action,Aventure,Science-fiction,Webtoon"
"
Soloist In A Cage
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/soloist-in-a-cage.jpg,2018.0,10,Seinen,"Drame,Psychologique,Tragique,Action,Prison,Tragédie,Famille,Mafia"
"
Solo Leveling
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/solo-leveling.jpg,2018.0,179,Shōnen,"Fantastique,Action,Magie,Aventure,Webtoon"
"
Solo Login
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/solo-login.jpg,2020.0,50,Shōnen,"Fantastique,Action,Magie,Aventure,Super-héros,Webtoon,Fantasy"
"
Solo Max-Level Newbie
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/solo-max-level-newbie.jpg,2021.0,73,Shōnen,"Fantastique,Drame,Mature,Psychologique,Surnaturel,Action,Aventure,Amitié,Combats,Science-fiction,Webtoon,Fantasy"
"
Solo Necromancy
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/solo-necromancy.jpg,2021.0,42,Shōnen,"Fantastique,Action,Aventure,Webtoon,Fantasy"
"
Solo Spell Caster
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/solo-spell-caster.jpg,2020.0,88,Shounen,"Fantastique,Action,Magie,Combats,Webtoon,Fantasy,Webcomic,FullColor"
"
Solstice Ville
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/solstice-ville.jpg,,6,Shounen,"Fantastique,Action,Magie,Combats,Webtoon,Fantasy,Webcomic,FullColor"
"
Somali To Mori No Kami-Sama
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/somali-to-mori-no-kami-sama.jpg,2015.0,6,Seinen,"Fantastique,Drame,Surnaturel,Forêt,TrancheDeVie,Magie,Aventure,Monstres,Nature,Fantasy"
"
Someday I Never Knew
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/someday-i-never-knew.jpg,2020.0,7,Shōjo,"Drame,SchoolLife,TrancheDeVie,Romance,Amour,Webtoon"
"
Somehow I Raised A Prince
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/somehow-i-raised-a-prince.jpg,2021.0,18,Shōjo,"Fantastique,Drame,Historique,Romance,Amour,Webtoon,Fantasy"
"
Something Like A Cat
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/something-like-a-cat.jpg,2020.0,0,Shōnen,"Mystère,SchoolLife,TrancheDeVie,Comédie,Shota"
"
Sommelier
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sommelier.jpg,1996.0,6,Seinen,"Drame,TrancheDeVie,Aventure,Gastronomie"
"
Song Of The Sky Walkers
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/song-of-the-sky-walkers.jpg,2018.0,1,Shōjo,"Fantastique,Drame,Magie,Aventure,Historique,Histoire,ArtsMartiaux,Webtoon"
"
Sonic The Hedgehog Story Comic
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sonic-the-hedgehog-story-comic.jpg,1991.0,2,,"Fantastique,Drame,Magie,Aventure,Historique,Histoire,ArtsMartiaux,Webtoon"
"
Son-In-Law Above Them All
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/son-in-law-above-them-all.jpg,2020.0,58,Seinen,"Fantastique,Action,Romance,ArtsMartiaux,Webtoon,Webcomic"
"
Son-In-Law Does Cheap Cultivation
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/son-in-law-does-cheap-cultivation.jpg,2020.0,9,Shōnen,"Fantastique,Ecchi,Action,Comédie,Aventure,Romance,Harem,ArtsMartiaux,Webtoon"
"
Sonna Mirai Wa Uso De Aru
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/sonna-mirai-wa-uso-de-aru.jpg,2009.0,6,Shōnen,"Fantastique,Drame,SchoolLife,Surnaturel,TrancheDeVie,Comédie,Ecole,Aventure,Romance"
"
Sono Mono. Nochi Ni...
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/sono-mono-nochi-ni.jpg,2017.0,6,Shōnen,"Drame,Ecchi,Action,Comédie,Aventure,Romance,Harem,Fantasy"
"
Sono Ossan, Isekai De Nishuume Play Wo Mankitsu Chuu
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/sono-ossan-isekai-de-nishuume-play-wo-mankitsu-chuu.jpg,2019.0,10,Seinen,"Fantastique,Comédie,Aventure,Harem,Isekai"
"
Son Temps À Elle
",CoréeDuSud,Terminé,,,,,,https://www.japscan.me/imgs/mangas/son-temps-a-elle.jpg,2018.0,30,,"Fantastique,Comédie,Aventure,Harem,Isekai"
"
Sorairo Ageha
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/sorairo-ageha.jpg,2009.0,30,Shōjo,"Drame,Sport,Sports,Romance"
"
Sora No Aosa O Shiru Hito Yo
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sora-no-aosa-o-shiru-hito-yo.jpg,2019.0,3,Shōnen,"Fantastique,Drame,Voyage,Romance,Amour,Adolescence,VoyageTemporel,Musique,SliceOfLife"
"
Sora No Otoshimono
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sora-no-otoshimono.jpg,2007.0,20,Shounen,"Anges,Drame,Mystère,SchoolLife,Surnaturel,Ecchi,Action,TrancheDeVie,Comédie,Ecole,Romance,Science-fiction,Harem,GenderBender,Poupées"
"
Sorcerer Stabber Orphen
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/sorcerer-stabber-orphen.jpg,1998.0,20,Shōnen,"Surnaturel,Démons,Action,Comédie,Magie,Aventure,Romance,Monstres,ArtsMartiaux,Fantasy"
"
Sorcerer Stabber Orphen Max
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sorcerer-stabber-orphen-max.jpg,2003.0,8,Shōnen,"Action,Aventure,Fantasy"
"
Sorcière Et Ténèbres
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sorciere-et-tenebres.jpg,2006.0,2,Shōnen,"Suspense,Fantastique,Surnaturel"
"
Sorcières
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sorcieres.jpg,2004.0,2,Seinen,"Fantastique,Drame,Surnaturel,Action"
"
Soredemo Ayumu Wa Yosetekuru
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soredemo-ayumu-wa-yosetekuru.jpg,2019.0,1,Shounen,"Drame,SchoolLife,Comédie,Club,Romance,Jeu,Quotidien,Traditions,Amour,SliceOfLife"
"
Soredemo Boku Wa Kimi Ga Suki
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soredemo-boku-wa-kimi-ga-suki.jpg,2013.0,8,Shōnen,"Drame,SchoolLife,TrancheDeVie,Ecole,Romance,Harem"
"
Sore Ga Kanojo No Seigi Nara
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sore-ga-kanojo-no-seigi-nara.jpg,2020.0,1,Shōnen,"Ecchi,Comédie,Romance,Harem"
"
Sore Wa Marude Amagasa No You Ni
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sore-wa-marude-amagasa-no-you-ni.jpg,2018.0,2,Shōjo,"Drame,SchoolLife,Romance"
"
Sore Wa Rei No Shiwaza Desu
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sore-wa-rei-no-shiwaza-desu.jpg,2020.0,45.5,Seinen,"SchoolLife,Surnaturel,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Fantômes,Ghosts"
"
So That’s How, The Saintess Became The Devil Of Revenge
",CoréeDuSud,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/so-that-s-how-the-saintess-became-the-devil-of-revenge.jpg,2020.0,3,Shōjo,"Drame,Mystery,Magie,Historique,Tragédie,Isekai,Reine,Fantasy"
"
So They Prophesized, I’m The Future King
",Chine,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/so-they-prophesized-i-m-the-future-king.jpg,2022.0,14,,"Drame,Mystery,Magie,Historique,Tragédie,Isekai,Reine,Fantasy"
"
Souboutei Kowasu Beshi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/souboutei-kowasu-beshi.jpg,2016.0,116,Shōnen,"Mature,Mystère,Surnaturel,Action,Horreur,Gore,Militaire,Science-fiction,Psychologie,Samurai,Aliens,Survival,TimeTravel,Ghosts"
"
Sougou Jikan Jigyou Kaisha Daihyou Torijimariyaku Kaichou Senzoku Hisho Tanaka Seiji
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sougou-jikan-jigyou-kaisha-daihyou-torijimariyaku-kaichou-senzoku-hisho-tanaka-seiji.jpg,2018.0,20,Shōnen,"Action,Comédie,Science-fiction"
"
Soukyuu No Lapis Lazuli
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/soukyuu-no-lapis-lazuli.jpg,2013.0,2,Seinen,"Drame,Surnaturel,Ecchi,Action,TrancheDeVie,Comédie,Ecole,Aventure,Romance,Harem"
"
Soul Cartel
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/soul-cartel.jpg,2012.0,137,Shōnen,"Surnaturel,Action,Comédie,Aventure,Tragédie,ArtsMartiaux,Webtoon,Fantasy"
"
Soul Eater
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/soul-eater.jpg,2004.0,25,Shōnen,"Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Ecchi,Action,Horreur,Comédie,Ecole,Aventure,Amitié,SuperPouvoirs,Tragédie,Apprentissage,Shinigami,ArtsMartiaux,Humour"
"
Soul Eater Not!
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/soul-eater-not.jpg,2011.0,5,Shōnen,"Fantastique,Drame,SchoolLife,Surnaturel,Ecchi,Action,TrancheDeVie,Comédie,Ecole,Aventure,SuperPouvoirs,Shinigami,ArtsMartiaux,Fantasy,ShoujoAi,Sorcières"
"
Soul Gadget Radiant
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/soul-gadget-radiant.jpg,2003.0,10,Shōnen,"Fantastique,Action,Aventure"
"
Soul Land III - The Legend Of The Dragon King
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soul-land-iii-the-legend-of-the-dragon-king.jpg,2015.0,10,Shounen,"Fantastique,Action,Aventure,Webcomic,Adoption,FullColor"
"
Soul Land IV - The Ultimate Combat
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soul-land-iv-the-ultimate-combat.jpg,2019.0,43,Shōnen,"Surnaturel,Action,Aventure,Romance,ArtsMartiaux,Webtoon"
"
Soulmate
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/soulmate.jpg,2020.0,19,Yuri,"Drame,Mystère,SchoolLife,Surnaturel,TrancheDeVie,Comédie,Romance,Tragédie,VoyageDansLeTemps,Webtoon,ShoujoAi"
"
Soul Messenger
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/soul-messenger.jpg,2011.0,2,Seinen,"Suspense,Fantastique,Mystère,Surnaturel,Police"
"
Sousei No Taiga
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sousei-no-taiga.jpg,2017.0,6,Seinen,"Drame,Mature,Surnaturel,Action,Aventure,Historique"
"
Soushikikan To Watashi No Jijou
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/soushikikan-to-watashi-no-jijou.jpg,2015.0,6.5,Shōjo,"Comédie,Romance,Isekai,Fantasy"
"
Soushi Souai
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/soushi-souai.jpg,2015.0,5,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance"
"
Sous Le Ciel De Tokyo
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/sous-le-ciel-de-tokyo.jpg,2010.0,2,Seinen,"Action,Militaire,TrancheDeVie,Guerre,Historique,Romance,Soldat"
"
Sousou No Frieren
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/sousou-no-frieren.jpg,2020.0,7,Shōnen,"Fantastique,Drame,Démons,TrancheDeVie,Magie,Aventure,Monstres,SliceOfLife"
"
Sous Un Rayon De Soleil
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sous-un-rayon-de-soleil.jpg,1993.0,3,Shounen,"Fantastique,Drame,Surnaturel,Romance,Handicap,SliceOfLife"
"
Souten No Komori
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/souten-no-komori.jpg,2006.0,1,Shōnen,"Drame,Action,Historique,Tragédie,ArtsMartiaux"
"
Souzai Saishuka No Isekai Ryokouki
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/souzai-saishuka-no-isekai-ryokouki.jpg,2017.0,3,Shounen,"Comédie,Aventure,Romance,AutreMonde,Isekai,Réincarnation,Fantasy"
"
Space Battleship Silver Seven
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/space-battleship-silver-seven.jpg,2020.0,2,Shōnen,"Action,Science-fiction,Aliens"
"
Space Brothers
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/space-brothers.jpg,2008.0,38,Seinen,"Drame,Psychologique,TrancheDeVie,Comédie,Aventure,Société,Espace,Science-fiction,Astronaute,Frère,Lune,Nasa"
